car,charge_segment,mileage,label,ground_truth,predict,error
EV_006,248.0,0.0,0,32.560001373291016,32.46445083618164,-0.095550537109375
EV_006,250.0,0.0,0,32.560001373291016,34.767127990722656,2.2071266174316406
EV_008,105.0,0.0,0,32.560001373291016,33.173126220703125,0.6131248474121094
EV_008,107.0,0.0,0,32.560001373291016,32.48212814331055,-0.07787322998046875
EV_008,108.0,0.0,0,32.560001373291016,32.74698257446289,0.186981201171875
EV_008,109.0,0.0,0,32.560001373291016,32.57707214355469,0.017070770263671875
EV_008,110.0,0.0,0,32.560001373291016,32.49603271484375,-0.06396865844726562
EV_008,111.0,0.0,0,32.560001373291016,34.90363311767578,2.3436317443847656
EV_008,112.0,0.0,0,32.560001373291016,32.50016403198242,-0.05983734130859375
EV_008,113.0,0.0,0,32.560001373291016,33.34897994995117,0.7889785766601562
EV_008,114.0,0.0,0,32.560001373291016,34.31989288330078,1.7598915100097656
EV_008,115.0,0.0,0,32.560001373291016,33.71799087524414,1.157989501953125
