car,charge_segment,mileage,label,ground_truth,predict,error
EV_006,248.0,0.0,0,32.560001373291016,32.949153900146484,0.38915252685546875
EV_006,250.0,0.0,0,32.560001373291016,33.38202667236328,0.8220252990722656
EV_008,105.0,0.0,0,32.560001373291016,35.22374725341797,2.663745880126953
EV_008,107.0,0.0,0,32.560001373291016,32.82343673706055,0.26343536376953125
EV_008,108.0,0.0,0,32.560001373291016,32.678096771240234,0.11809539794921875
EV_008,109.0,0.0,0,32.560001373291016,33.4013671875,0.8413658142089844
EV_008,110.0,0.0,0,32.560001373291016,33.481266021728516,0.9212646484375
EV_008,111.0,0.0,0,32.560001373291016,33.51634216308594,0.9563407897949219
EV_008,112.0,0.0,0,32.560001373291016,32.90211868286133,0.3421173095703125
EV_008,113.0,0.0,0,32.560001373291016,32.88145065307617,0.32144927978515625
EV_008,114.0,0.0,0,32.560001373291016,33.87609100341797,1.3160896301269531
EV_008,115.0,0.0,0,32.560001373291016,32.75700759887695,0.1970062255859375
