car,charge_segment,mileage,label,ground_truth,predict,error
EV_006,248.0,0.0,0,32.560001373291016,33.30196762084961,0.7419662475585938
EV_006,250.0,0.0,0,32.560001373291016,33.365726470947266,0.80572509765625
EV_008,105.0,0.0,0,32.560001373291016,34.46773910522461,1.9077377319335938
EV_008,107.0,0.0,0,32.560001373291016,33.04228591918945,0.4822845458984375
EV_008,108.0,0.0,0,32.560001373291016,32.62327575683594,0.06327438354492188
EV_008,109.0,0.0,0,32.560001373291016,33.85013198852539,1.290130615234375
EV_008,110.0,0.0,0,32.560001373291016,33.43635940551758,0.8763580322265625
EV_008,111.0,0.0,0,32.560001373291016,33.65993118286133,1.0999298095703125
EV_008,112.0,0.0,0,32.560001373291016,33.065208435058594,0.5052070617675781
EV_008,113.0,0.0,0,32.560001373291016,33.166255950927734,0.6062545776367188
EV_008,114.0,0.0,0,32.560001373291016,33.850616455078125,1.2906150817871094
EV_008,115.0,0.0,0,32.560001373291016,32.64774703979492,0.08774566650390625
