car,charge_segment,mileage,label,ground_truth,predict,error
EV_006,248.0,0.0,0,32.560001373291016,32.52365493774414,-0.036346435546875
EV_006,250.0,0.0,0,32.560001373291016,33.80570983886719,1.2457084655761719
EV_008,105.0,0.0,0,32.560001373291016,33.185340881347656,0.6253395080566406
EV_008,107.0,0.0,0,32.560001373291016,33.11151885986328,0.5515174865722656
EV_008,108.0,0.0,0,32.560001373291016,32.798072814941406,0.23807144165039062
EV_008,109.0,0.0,0,32.560001373291016,33.47962951660156,0.9196281433105469
EV_008,110.0,0.0,0,32.560001373291016,32.716819763183594,0.15681838989257812
EV_008,111.0,0.0,0,32.560001373291016,34.75660705566406,2.196605682373047
EV_008,112.0,0.0,0,32.560001373291016,33.50181198120117,0.9418106079101562
EV_008,113.0,0.0,0,32.560001373291016,33.09619903564453,0.5361976623535156
EV_008,114.0,0.0,0,32.560001373291016,32.77099609375,0.21099472045898438
EV_008,115.0,0.0,0,32.560001373291016,32.77574920654297,0.21574783325195312
