car,charge_segment,mileage,label,ground_truth,predict,error
EV_006,248.0,0.0,0,32.560001373291016,32.414466857910156,-0.14553451538085938
EV_006,250.0,0.0,0,32.560001373291016,34.778499603271484,2.2184982299804688
EV_008,105.0,0.0,0,32.560001373291016,32.890953063964844,0.3309516906738281
EV_008,107.0,0.0,0,32.560001373291016,32.53174591064453,-0.028255462646484375
EV_008,108.0,0.0,0,32.560001373291016,32.59251403808594,0.032512664794921875
EV_008,110.0,0.0,0,32.560001373291016,32.478599548339844,-0.08140182495117188
EV_008,111.0,0.0,0,32.560001373291016,34.998504638671875,2.4385032653808594
EV_008,112.0,0.0,0,32.560001373291016,32.460453033447266,-0.09954833984375
EV_008,113.0,0.0,0,32.560001373291016,33.401466369628906,0.8414649963378906
EV_008,114.0,0.0,0,32.560001373291016,34.09048843383789,1.530487060546875
EV_008,115.0,0.0,0,32.560001373291016,34.14303207397461,1.5830307006835938
