car,charge_segment,mileage,label,ground_truth,predict,error
EV_006,248.0,0.0,0,32.560001373291016,32.758140563964844,0.19813919067382812
EV_006,250.0,0.0,0,32.560001373291016,33.580711364746094,1.0207099914550781
EV_008,105.0,0.0,0,32.560001373291016,35.07902145385742,2.5190200805664062
EV_008,107.0,0.0,0,32.560001373291016,32.6036491394043,0.04364776611328125
EV_008,108.0,0.0,0,32.560001373291016,32.62092971801758,0.0609283447265625
EV_008,109.0,0.0,0,32.560001373291016,33.48523712158203,0.9252357482910156
EV_008,110.0,0.0,0,32.560001373291016,33.102596282958984,0.5425949096679688
EV_008,111.0,0.0,0,32.560001373291016,33.54936981201172,0.9893684387207031
EV_008,112.0,0.0,0,32.560001373291016,33.043460845947266,0.48345947265625
EV_008,113.0,0.0,0,32.560001373291016,32.84490203857422,0.2849006652832031
EV_008,114.0,0.0,0,32.560001373291016,34.017818450927734,1.4578170776367188
EV_008,115.0,0.0,0,32.560001373291016,32.722312927246094,0.16231155395507812
