car,charge_segment,mileage,label,ground_truth,predict,error
EV_006,248.0,0.0,0,32.560001373291016,32.53297424316406,-0.027027130126953125
EV_006,250.0,0.0,0,32.560001373291016,34.19315719604492,1.6331558227539062
EV_008,105.0,0.0,0,32.560001373291016,33.21944046020508,0.6594390869140625
EV_008,107.0,0.0,0,32.560001373291016,32.9089241027832,0.3489227294921875
EV_008,108.0,0.0,0,32.560001373291016,32.87795639038086,0.31795501708984375
EV_008,109.0,0.0,0,32.560001373291016,33.74476623535156,1.1847648620605469
EV_008,110.0,0.0,0,32.560001373291016,32.939979553222656,0.3799781799316406
EV_008,111.0,0.0,0,32.560001373291016,34.656829833984375,2.0968284606933594
EV_008,112.0,0.0,0,32.560001373291016,32.892513275146484,0.33251190185546875
EV_008,113.0,0.0,0,32.560001373291016,32.721946716308594,0.16194534301757812
EV_008,114.0,0.0,0,32.560001373291016,32.61262893676758,0.0526275634765625
EV_008,115.0,0.0,0,32.560001373291016,32.62952423095703,0.06952285766601562
