car,charge_segment,mileage,label,ground_truth,predict,error
EV_006,248.0,0.0,0,32.560001373291016,32.49898147583008,-0.0610198974609375
EV_006,250.0,0.0,0,32.560001373291016,34.67106628417969,2.111064910888672
EV_008,105.0,0.0,0,32.560001373291016,33.153289794921875,0.5932884216308594
EV_008,107.0,0.0,0,32.560001373291016,32.67772674560547,0.11772537231445312
EV_008,108.0,0.0,0,32.560001373291016,32.601287841796875,0.041286468505859375
EV_008,109.0,0.0,0,32.560001373291016,32.588600158691406,0.028598785400390625
EV_008,110.0,0.0,0,32.560001373291016,33.54254913330078,0.9825477600097656
EV_008,111.0,0.0,0,32.560001373291016,34.86562728881836,2.3056259155273438
EV_008,112.0,0.0,0,32.560001373291016,33.01130676269531,0.4513053894042969
EV_008,113.0,0.0,0,32.560001373291016,32.799076080322266,0.23907470703125
EV_008,114.0,0.0,0,32.560001373291016,32.79697799682617,0.23697662353515625
EV_008,115.0,0.0,0,32.560001373291016,32.473899841308594,-0.08610153198242188
